Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,multiple_deliveries,City,distance,time_diff_minutes,Time_taken (min)
43085,25.0,4.6,Sunny,Jam,0,Drinks,1.0,Urban,10.92723764224133,1,19
3743,26.0,5.0,Sandstorms,High,1,Buffet,1.0,Metropolitian,5.960836342842415,0,15
13233,26.0,4.9,Cloudy,High,2,Drinks,1.0,Metropolitian,6.119139428035823,53,22
31914,36.0,4.6,Fog,Medium,0,Drinks,1.0,Metropolitian,9.058703032225504,8,30
14426,20.0,4.8,Sandstorms,Jam,1,Buffet,0.0,Urban,16.827193490202,59,21
41846,38.0,4.1,Windy,Medium,2,Drinks,0.0,Metropolitian,4.598141561480626,27,31
31743,22.0,4.7,Fog,Jam,0,Meal,0.0,Urban,7.685589000212277,0,25
21090,31.0,4.8,Sunny,Medium,1,Buffet,0.0,Metropolitian,10.645624281412216,52,29
19246,34.0,3.6,Stormy,Medium,1,Snack,0.0,Urban,10.870698220528068,8,38
33504,31.0,4.6,Windy,Jam,1,Meal,0.0,Urban,16.398958266573285,26,26
2211,31.0,5.0,Sandstorms,Low,2,Drinks,1.0,Metropolitian,16.390189459872882,28,20
3482,36.0,5.0,Fog,Medium,2,Meal,1.0,Metropolitian,12.120754391845214,38,30
20396,24.0,5.0,Windy,Low,1,Snack,0.0,Metropolitian,3.059657507668366,33,13
317,28.0,4.6,Stormy,Jam,2,Drinks,0.0,Metropolitian,19.982079646498654,34,16
21075,33.0,4.2,Fog,High,0,Drinks,1.0,Metropolitian,6.130770389605013,38,32
43688,25.0,5.0,Fog,Low,1,Meal,0.0,Urban,4.658621769342704,0,10
32542,34.0,4.3,Stormy,Jam,2,Snack,1.0,Urban,19.046781582056365,59,41
36117,33.0,4.7,Sandstorms,Low,2,Meal,1.0,Metropolitian,1.573027382944863,30,25
18029,25.0,5.0,Fog,Jam,2,Meal,1.0,Metropolitian,9.43816345911881,4,22
35133,20.0,4.7,Sandstorms,Low,1,Buffet,0.0,Metropolitian,9.160577452813907,0,18
3976,38.0,4.8,Windy,Low,2,Snack,1.0,Urban,3.1460547419311484,28,24
23461,31.0,4.8,Stormy,Medium,0,Buffet,1.0,Urban,19.66727023062577,32,36
4126,29.566910587697237,4.6,Sunny,Low,2,Drinks,0.0,Urban,1.5208963009541805,39,11
30676,23.0,5.0,Cloudy,Jam,1,Meal,1.0,Metropolitian,10.43057276448608,50,44
22367,30.0,4.0,Stormy,Low,0,Meal,0.0,Metropolitian,3.041604481756358,54,25
12043,21.0,4.5,Stormy,Medium,2,Drinks,0.0,Metropolitian,9.351383584918963,8,21
44073,23.0,5.0,Windy,Low,2,Meal,0.0,Metropolitian,3.1100494189240604,30,10
37768,31.0,4.2,Windy,Jam,1,Snack,0.0,Metropolitian,12.102821607336256,0,41
27670,29.566910587697237,4.6,Fog,Low,3,Buffet,1.0,Metropolitian,13.586606506710035,18,19
39562,26.0,4.8,Fog,High,1,Drinks,1.0,Urban,3.030475670021451,36,22
35513,25.0,5.0,Cloudy,Low,2,Meal,0.0,Urban,12.12084818125686,58,20
6250,25.0,4.7,Fog,Medium,2,Buffet,0.0,Metropolitian,6.120960370399152,6,11
6525,23.0,4.7,Fog,Jam,1,Meal,1.0,Metropolitian,13.397038110346283,44,43
11177,33.0,4.6,Windy,Medium,2,Drinks,1.0,Metropolitian,7.564852922438019,0,31
31630,20.0,4.9,Fog,Low,1,Drinks,0.0,Metropolitian,1.5099205078505689,35,13
18979,38.0,4.7,Fog,Medium,2,Meal,1.0,Urban,7.764993745326693,24,17
10549,33.0,5.0,Cloudy,Medium,2,Meal,1.0,Metropolitian,10.605796340464469,3,31
4508,31.0,4.7,Cloudy,Medium,2,Snack,1.0,Metropolitian,11.921421691973752,58,30
33584,24.0,4.7,Fog,Medium,0,Drinks,1.0,Metropolitian,13.77164064765837,0,44
41435,37.0,4.4,Fog,Jam,2,Meal,1.0,Metropolitian,13.90091979392202,41,47
20897,36.0,4.7,Cloudy,Medium,0,Buffet,1.0,Metropolitian,14.157243571473249,0,41
7893,22.0,4.3,Cloudy,Jam,2,Buffet,1.0,Metropolitian,4.545654551882686,35,32
34424,31.0,4.0,Cloudy,Medium,2,Buffet,2.0,Metropolitian,16.417164720470577,58,40
27801,22.0,4.7,Fog,Low,1,Meal,1.0,Metropolitian,14.157243571473249,38,24
29798,38.0,4.8,Windy,Medium,2,Snack,1.0,Metropolitian,9.090937045889628,53,29
38271,24.0,4.8,Sunny,Jam,0,Meal,0.0,Metropolitian,12.260534992048427,6,26
6003,35.0,5.0,Cloudy,Low,1,Meal,1.0,Metropolitian,7.865136435552706,0,16
27900,30.0,4.7,Stormy,Low,1,Buffet,1.0,Metropolitian,1.5130402746319809,16,20
12172,23.0,4.9,Sunny,Medium,0,Snack,1.0,Metropolitian,12.24503046385912,3,18
27627,32.0,4.6,Sandstorms,Jam,0,Buffet,1.0,Urban,12.584217051037724,36,52
35803,27.0,4.7,Windy,High,0,Meal,0.0,Metropolitian,5.994142713575364,0,15
27756,33.0,4.8,Windy,Low,2,Snack,1.0,Metropolitian,1.4928310653961343,53,27
10156,22.0,2.5,Sunny,Low,2,Buffet,1.0,Metropolitian,10.567856970391157,7,35
13858,27.0,4.7,Fog,Low,2,Drinks,1.0,Metropolitian,4.5973832929843645,28,14
20150,33.0,4.7,Cloudy,Low,0,Meal,1.0,Metropolitian,12.42350083306893,0,44
5467,21.0,4.9,Sunny,Low,2,Snack,1.0,Metropolitian,1.5372293988032173,38,18
25520,20.0,5.0,Sunny,Low,2,Drinks,1.0,Metropolitian,1.532769579490067,45,23
31705,30.0,4.2,Windy,Low,0,Meal,1.0,Urban,1.4902019672969569,30,32
15273,28.0,4.8,Fog,High,2,Buffet,1.0,Metropolitian,6.082827079238962,0,24
19862,24.0,5.0,Sunny,Medium,0,Drinks,1.0,Metropolitian,10.430844831352912,53,24
45363,34.0,3.8,Sandstorms,Jam,2,Drinks,2.0,Urban,20.858090457851503,0,41
3423,36.0,4.6,Sandstorms,Low,1,Meal,1.0,Urban,13.7932860792272,7,21
23352,30.0,4.3,Stormy,Medium,2,Meal,0.0,Metropolitian,12.42230741734364,32,34
6401,28.0,4.9,Fog,Low,1,Buffet,0.0,Metropolitian,3.0604205100712214,49,15
15031,37.0,4.9,Sandstorms,Low,2,Drinks,1.0,Metropolitian,19.886398698064184,0,19
4257,37.0,5.0,Cloudy,Low,1,Buffet,1.0,Urban,10.420335941289602,53,25
27897,39.0,5.0,Fog,Medium,0,Drinks,1.0,Metropolitian,10.884613383555696,57,35
20721,33.0,4.9,Fog,Medium,1,Meal,1.0,Urban,20.18460165041304,0,44
19648,37.0,4.8,Cloudy,Medium,2,Meal,0.0,Urban,7.865136435552706,3,15
403,29.0,4.8,Windy,Low,1,Buffet,0.0,Urban,19.76858611120879,32,12
34996,22.0,5.0,Stormy,Jam,0,Drinks,1.0,Metropolitian,12.420901819093578,34,25
16169,20.0,4.7,Sandstorms,Low,2,Snack,1.0,Urban,19.892687546787165,13,16
20915,30.0,4.8,Windy,Jam,0,Meal,0.0,Metropolitian,20.44934725735322,27,42
13918,29.0,4.9,Windy,Jam,1,Buffet,1.0,Metropolitian,7.570227173770513,46,26
12602,36.0,4.2,Sandstorms,Jam,0,Meal,1.0,Metropolitian,4.529583557387263,31,35
45437,35.0,4.2,Windy,Jam,2,Meal,1.0,Metropolitian,20.212924810307214,5,42
9577,38.0,4.8,Stormy,Low,1,Buffet,1.0,Metropolitian,19.634606671722207,33,22
8933,29.0,4.4,Sunny,Jam,0,Snack,1.0,Metropolitian,7.450649330379869,25,43
18757,36.0,3.5,Sunny,Low,0,Buffet,1.0,Metropolitian,13.834357779240303,32,34
43859,25.0,4.1,Stormy,Jam,0,Buffet,1.0,Metropolitian,19.369461494472525,54,33
10275,35.0,4.0,Sandstorms,Low,0,Meal,1.0,Metropolitian,8.931889929867756,53,24
6905,27.0,4.9,Stormy,Medium,0,Drinks,1.0,Metropolitian,9.351003492325509,58,19
40763,30.0,4.7,Fog,Low,0,Buffet,1.0,Metropolitian,1.53283217532804,53,27
14900,30.0,4.9,Cloudy,Medium,2,Drinks,0.0,Metropolitian,13.587704206568567,3,37
43166,26.0,5.0,Cloudy,Medium,0,Snack,1.0,Metropolitian,20.5652305389976,58,31
19666,27.0,5.0,Windy,Jam,2,Meal,1.0,Metropolitian,12.440052442451632,11,26
16942,34.0,4.9,Sunny,Jam,0,Drinks,1.0,Metropolitian,16.606187119744042,0,38
14010,26.0,4.1,Cloudy,Medium,2,Drinks,1.0,Metropolitian,19.98201205010338,7,37
18600,23.0,4.9,Fog,Medium,0,Meal,1.0,Metropolitian,4.562545424995674,48,21
6746,22.0,4.6,Fog,Jam,2,Snack,1.0,Metropolitian,13.58740792064795,0,41
16854,21.0,4.6,Stormy,Jam,0,Meal,1.0,Metropolitian,12.489047124367778,51,34
34743,24.0,4.9,Cloudy,Jam,0,Drinks,1.0,Metropolitian,4.676111710224937,0,28
32635,20.0,4.9,Sandstorms,Low,2,Meal,1.0,Urban,13.586774866328184,8,19
45250,38.0,4.8,Sunny,Medium,1,Buffet,1.0,Metropolitian,20.83742424220747,58,21
40963,37.0,4.9,Cloudy,High,0,Drinks,1.0,Metropolitian,1.5373938261302358,46,33
21144,32.0,4.9,Cloudy,Low,1,Meal,1.0,Urban,7.6507233347438754,0,19
42347,36.0,4.9,Sunny,Medium,0,Snack,1.0,Urban,5.964074355068709,31,27
18991,29.0,4.9,Fog,Medium,0,Buffet,0.0,Metropolitian,7.865136435552706,7,29
45116,35.0,5.0,Stormy,Low,1,Buffet,1.0,Metropolitian,1.5372011662181642,38,22
24457,36.0,4.8,Sunny,Low,1,Drinks,0.0,Metropolitian,3.122403589564417,49,10
44140,35.0,5.0,Cloudy,Jam,0,Meal,1.0,Metropolitian,9.351338196504004,25,33
5677,29.0,5.0,Fog,Jam,0,Drinks,0.0,Metropolitian,10.43142222375976,31,36
23468,35.0,4.8,Windy,Low,1,Buffet,0.0,Metropolitian,12.297536935125184,47,29
29570,22.0,4.9,Sunny,Medium,0,Meal,1.0,Metropolitian,7.764993745326693,47,21
20325,20.0,4.8,Cloudy,Low,2,Snack,0.0,Urban,1.490621673594524,30,15
35516,38.0,5.0,Stormy,Jam,1,Meal,0.0,Metropolitian,12.10304992511753,34,28
654,29.0,4.6,Cloudy,Low,1,Buffet,1.0,Metropolitian,1.573027382944863,48,16
1176,27.0,4.6,Windy,Low,2,Drinks,1.0,Urban,7.662753244601969,42,10
32788,26.0,4.6,Windy,Low,1,Drinks,1.0,Metropolitian,1.5586263734521495,30,13
19210,20.0,4.7,Stormy,High,2,Meal,1.0,Urban,6.130551584366956,59,15
27975,26.0,5.0,Cloudy,Medium,1,Drinks,1.0,Urban,16.858637792430503,0,36
12235,29.0,4.9,Sandstorms,Low,1,Snack,0.0,Metropolitian,19.88367957242223,12,14
29248,33.0,4.6,Windy,High,1,Buffet,1.0,Metropolitian,3.0260682917068387,41,26
38947,33.0,4.7,Cloudy,High,2,Buffet,1.0,Metropolitian,1.5530753740351142,36,28
17082,26.0,4.6,Windy,High,2,Buffet,0.0,Metropolitian,1.529642804568646,36,20
12002,35.0,4.7,Fog,Jam,0,Snack,1.0,Metropolitian,12.421385649162788,45,46
40760,33.0,4.7,Windy,Jam,1,Buffet,0.0,Metropolitian,10.760545194055789,0,30
1626,28.0,4.6,Cloudy,Medium,1,Snack,0.0,Metropolitian,6.051984249567124,56,10
17051,21.0,4.0,Fog,High,1,Meal,1.0,Urban,1.573027382944863,46,34
28006,34.0,4.9,Sunny,High,2,Meal,1.0,Urban,3.110101360117415,26,18
39459,39.0,4.3,Fog,Jam,1,Buffet,1.0,Urban,10.868875517170368,40,42
32169,31.0,4.5,Fog,Medium,0,Meal,0.0,Metropolitian,13.974263600334895,57,35
10223,32.0,4.4,Stormy,High,0,Snack,1.0,Metropolitian,6.042009807497031,59,36
4,24.0,4.7,Fog,Jam,1,Snack,1.0,Metropolitian,19.40270732481342,30,41
10076,25.0,4.9,Fog,Low,2,Buffet,1.0,Urban,12.468280241938654,12,20
6483,26.0,4.6,Cloudy,Low,2,Meal,1.0,Urban,1.5305123349395655,16,18
21368,22.0,4.8,Sandstorms,Jam,1,Drinks,1.0,Metropolitian,10.868820049277057,39,28
44888,38.0,4.6,Sandstorms,Medium,0,Buffet,1.0,Metropolitian,7.5653242791827315,3,34
42711,29.0,4.3,Sandstorms,Low,0,Buffet,1.0,Urban,2.9854595373335173,55,28
20835,29.566910587697237,4.6,Sandstorms,Jam,2,Buffet,1.0,Metropolitian,4.658990176943834,17,27
28050,20.0,4.6,Windy,Jam,2,Snack,1.0,Metropolitian,19.37035601374429,10,29
44749,20.0,4.7,Sunny,High,1,Drinks,1.0,Urban,6.042351846884039,0,12
8325,39.0,4.6,Sandstorms,High,1,Drinks,1.0,Urban,1.5099556240601306,36,28
3591,26.0,5.0,Sunny,High,1,Snack,1.0,Metropolitian,6.292109292193661,43,19
35169,27.0,4.5,Fog,Jam,1,Buffet,0.0,Metropolitian,9.316967952527824,39,21
23489,25.0,4.5,Stormy,Medium,2,Snack,1.0,Metropolitian,10.909803131924049,47,27
17489,34.0,3.6,Sandstorms,Jam,1,Drinks,1.0,Metropolitian,19.665996560108407,40,31
29004,29.566910587697237,4.6,Stormy,Medium,0,Buffet,1.0,Urban,12.240402871069456,27,47
300,35.0,4.7,Sunny,Jam,2,Drinks,1.0,Metropolitian,4.719082053000275,6,17
38842,29.566910587697237,4.6,Sandstorms,Jam,2,Meal,1.0,Urban,9.351007309623355,59,28
21609,29.0,5.0,Stormy,Jam,2,Snack,0.0,Urban,7.792622515359863,50,27
13423,24.0,4.4,Sunny,Jam,0,Meal,1.0,Metropolitian,7.56543591572911,9,44
39692,37.0,4.6,Cloudy,Medium,1,Drinks,0.0,Metropolitian,6.211434425740467,0,15
32466,36.0,4.6,Stormy,Jam,0,Buffet,1.0,Metropolitian,16.858909459324583,5,45
42805,30.0,4.9,Windy,Low,2,Meal,1.0,Metropolitian,1.5152640981617762,39,21
12230,32.0,5.0,Sunny,Medium,1,Meal,0.0,Metropolitian,10.714265752798028,8,19
32138,23.0,4.8,Sunny,Jam,2,Buffet,0.0,Urban,19.890560709204298,55,13
24629,35.0,4.8,Sandstorms,Low,2,Drinks,0.0,Metropolitian,1.554987484485441,0,27
3077,20.0,5.0,Fog,Medium,2,Snack,1.0,Metropolitian,14.157243571473249,2,38
27935,32.0,4.9,Stormy,Low,1,Meal,1.0,Metropolitian,8.930446100464524,42,23
31504,26.0,5.0,Windy,Low,1,Buffet,1.0,Metropolitian,13.411301480537563,58,14
13252,39.0,4.7,Windy,Low,1,Drinks,1.0,Metropolitian,19.889229584599477,7,21
1654,28.0,4.6,Windy,Low,2,Drinks,1.0,Metropolitian,3.0651719524548104,54,10
20176,35.0,4.7,Cloudy,Jam,2,Buffet,1.0,Metropolitian,19.66489914417179,0,39
42062,35.0,4.6,Stormy,Medium,0,Buffet,2.0,Metropolitian,17.080146644935656,37,38
40768,24.0,4.8,Windy,Jam,1,Buffet,1.0,Metropolitian,16.389610488080503,44,26
21901,26.0,4.5,Fog,Low,1,Meal,1.0,Metropolitian,1.5532695827360077,48,17
30857,22.0,5.0,Sunny,Low,1,Snack,1.0,Metropolitian,8.940725148436753,42,19
9569,29.566910587697237,4.6,Fog,Low,3,Meal,1.0,Metropolitian,12.584217051037724,37,32
8847,30.0,4.9,Cloudy,Jam,2,Buffet,1.0,Metropolitian,10.71657388178729,0,36
29971,20.0,4.9,Sunny,Jam,1,Buffet,0.0,Metropolitian,4.470560648062883,51,18
908,26.0,4.4,Stormy,Low,0,Buffet,1.0,Metropolitian,3.030486454756878,28,22
10403,32.0,4.6,Sandstorms,Medium,0,Drinks,1.0,Urban,4.675619095783909,24,27
28735,33.0,4.9,Fog,Jam,1,Snack,0.0,Urban,4.719082053000275,5,30
2081,27.0,4.6,Sandstorms,Jam,2,Meal,1.0,Metropolitian,12.261467643354049,50,20
10533,34.0,4.3,Sandstorms,Low,0,Buffet,1.0,Metropolitian,9.316452185156528,0,24
9948,30.0,4.9,Cloudy,Jam,0,Drinks,0.0,Metropolitian,10.711582218354252,54,45
34251,38.0,4.9,Stormy,Low,2,Snack,0.0,Urban,20.44934725735322,0,15
44020,38.0,3.6,Stormy,Medium,2,Drinks,1.0,Metropolitian,12.43910776209862,37,34
40242,29.0,2.6,Sunny,Low,2,Snack,2.0,Metropolitian,12.584217051037724,38,39
9484,35.0,3.7,Stormy,Jam,1,Buffet,1.0,Metropolitian,19.622084844459064,11,32
14408,22.0,4.6,Windy,Medium,2,Buffet,1.0,Metropolitian,10.714265752798028,37,18
24323,26.0,5.0,Fog,Jam,1,Meal,1.0,Metropolitian,17.10333978727474,46,40
25161,21.0,4.5,Windy,Low,1,Buffet,0.0,Metropolitian,20.074984919522265,42,13
31478,23.0,4.9,Cloudy,High,1,Meal,1.0,Urban,1.5302237324309504,17,30
15903,36.0,4.6,Cloudy,Jam,2,Meal,1.0,Metropolitian,19.34998392451859,35,47
24272,34.0,3.9,Sunny,Jam,2,Meal,1.0,Metropolitian,11.01119033893336,44,33
14797,22.0,4.8,Cloudy,Low,2,Snack,1.0,Urban,1.55306947201107,0,14
44887,28.0,4.9,Windy,Jam,2,Drinks,1.0,Urban,19.368054566712985,40,19
6838,20.0,4.8,Stormy,Jam,2,Drinks,0.0,Metropolitian,16.908216186798583,56,22
9600,37.0,4.7,Cloudy,Low,0,Meal,1.0,Metropolitian,19.69458804223436,2,39
30008,29.0,4.5,Sunny,Jam,0,Drinks,0.0,Urban,16.90826175689267,39,15
30661,39.0,4.6,Cloudy,Low,2,Buffet,1.0,Urban,13.432668870939226,47,28
31098,23.0,4.6,Fog,Jam,2,Buffet,0.0,Metropolitian,12.164949002602702,0,30
27117,35.0,5.0,Sandstorms,Low,2,Meal,0.0,Urban,13.22118796302265,57,24
17521,23.0,4.5,Cloudy,Low,1,Snack,1.0,Metropolitian,3.059533813828576,0,17
32290,27.0,4.8,Sandstorms,Medium,1,Buffet,0.0,Urban,10.870549740961929,3,27
39792,35.0,4.6,Sunny,Low,2,Buffet,0.0,Metropolitian,10.760581636847764,2,18
20978,37.0,4.8,Sunny,Low,1,Meal,1.0,Metropolitian,7.575783657536292,3,18
5087,31.0,4.7,Sunny,Jam,2,Buffet,1.0,Metropolitian,13.409709107566847,1,23
32961,36.0,4.5,Sandstorms,Jam,1,Drinks,1.0,Metropolitian,13.396912346702686,26,40
10315,22.0,4.2,Stormy,Low,0,Meal,1.0,Metropolitian,4.658614992086804,3,26
33385,29.566910587697237,4.6,Sandstorms,Low,1,Buffet,1.0,Metropolitian,19.76839361312463,2,19
1490,29.566910587697237,4.6,Fog,Low,2,Drinks,1.0,Metropolitian,20.18759926859508,37,36
40311,35.0,4.8,Stormy,Low,2,Buffet,1.0,Metropolitian,12.468138809469808,0,15
1144,23.0,4.5,Fog,Low,0,Buffet,0.0,Metropolitian,1.5099533807535344,50,23
40891,29.0,4.9,Fog,Jam,2,Buffet,1.0,Urban,11.92084109686675,26,37
14902,33.0,4.8,Windy,Medium,2,Buffet,1.0,Urban,17.07931719009219,0,23
44616,30.0,4.7,Stormy,Low,2,Buffet,1.0,Urban,20.18750746403668,38,26
15695,21.0,4.2,Windy,Low,0,Meal,1.0,Metropolitian,1.490455149072213,55,19
3909,21.0,4.8,Windy,Low,1,Snack,0.0,Urban,4.612045403768282,52,12
7975,23.0,4.6,Stormy,Jam,0,Snack,1.0,Metropolitian,4.529658112626371,4,26
39876,38.0,4.3,Windy,Low,0,Buffet,1.0,Metropolitian,3.0745818119523967,14,28
21681,37.0,4.8,Sunny,High,1,Snack,1.0,Metropolitian,6.083113351254822,34,22
900,34.0,4.1,Cloudy,High,1,Buffet,0.0,Metropolitian,1.5326825868212233,1,35
7712,35.0,4.9,Fog,Medium,2,Meal,1.0,Metropolitian,10.64562980727933,24,33
8265,30.0,5.0,Stormy,High,2,Snack,1.0,Metropolitian,6.292109292193661,3,31
2528,23.0,4.7,Stormy,High,2,Snack,0.0,Metropolitian,6.130774962521449,0,23
20077,25.0,3.5,Sunny,Low,2,Drinks,2.0,Metropolitian,10.708829165543175,13,40
43755,29.0,4.6,Stormy,Medium,0,Meal,1.0,Metropolitian,13.616614084816156,52,25
27240,27.0,4.9,Sandstorms,Low,0,Drinks,0.0,Urban,12.120652011784214,7,16
43195,26.0,5.0,Cloudy,Low,0,Drinks,0.0,Urban,7.76594147585741,52,17
14793,32.0,4.4,Sandstorms,Jam,1,Buffet,2.0,Metropolitian,13.7932860792272,51,43
27495,23.0,4.5,Fog,Low,0,Snack,1.0,Metropolitian,3.1460547419311484,40,23
14099,32.0,4.2,Windy,Medium,2,Snack,1.0,Metropolitian,9.179260497554523,8,34
34044,23.0,4.7,Windy,Low,0,Meal,0.0,Metropolitian,17.142871269874753,12,15
32904,39.0,4.8,Sunny,High,2,Snack,1.0,Metropolitian,6.212087467418361,27,17
9837,34.0,4.7,Sandstorms,Jam,1,Drinks,1.0,Metropolitian,7.66330059146337,59,30
44372,32.0,4.9,Stormy,Low,1,Drinks,0.0,Metropolitian,20.44934725735322,48,16
43518,30.0,4.9,Sunny,Jam,1,Snack,1.0,Metropolitian,17.142794531283123,0,28
6356,30.0,4.4,Fog,Jam,2,Snack,1.0,Metropolitian,7.763636087662617,9,33
31936,29.0,4.7,Cloudy,Jam,2,Drinks,1.0,Metropolitian,19.37035601374429,36,34
20970,37.0,4.9,Sunny,Low,2,Drinks,1.0,Metropolitian,13.615150335859196,2,18
19660,33.0,4.7,Stormy,Jam,2,Drinks,1.0,Metropolitian,19.666023151255267,30,28
31674,24.0,4.9,Stormy,Low,2,Buffet,0.0,Urban,12.468102593733404,43,10
25036,39.0,4.1,Sandstorms,Low,0,Meal,0.0,Metropolitian,3.1171252478785765,34,26
28609,25.0,4.6,Fog,Medium,1,Drinks,0.0,Urban,9.0780773566933,7,12
7206,31.0,4.7,Stormy,Medium,2,Drinks,1.0,Urban,13.686800132525436,28,26
13492,33.0,4.9,Sandstorms,Medium,2,Meal,1.0,Metropolitian,6.220086927127791,46,29
32810,29.0,4.6,Sandstorms,High,2,Meal,0.0,Metropolitian,6.212010653788573,22,17
3228,22.0,4.9,Fog,Low,2,Drinks,1.0,Metropolitian,11.750959016319158,53,22
11566,34.0,5.0,Sandstorms,High,0,Buffet,1.0,Metropolitian,1.488796322978884,51,41
21326,29.0,4.5,Cloudy,Low,0,Meal,1.0,Metropolitian,3.106344821246765,49,20
217,36.0,4.4,Fog,Low,0,Snack,1.0,Metropolitian,20.86366284110468,48,37
31828,30.0,3.9,Sandstorms,Jam,2,Meal,1.0,Metropolitian,12.077342049873035,36,37
39529,20.0,4.5,Fog,Low,1,Meal,0.0,Urban,1.5531843061704882,23,10
10064,32.0,4.8,Stormy,Low,1,Buffet,0.0,Urban,1.5208501171559046,48,25
10070,34.0,4.9,Windy,Low,1,Meal,1.0,Urban,3.1063303859743394,35,21
40769,28.0,4.7,Fog,Medium,0,Drinks,1.0,Metropolitian,20.44934725735322,42,34
3111,32.0,4.9,Stormy,Medium,2,Meal,1.0,Metropolitian,4.719082053000275,58,33
45178,24.0,4.5,Sunny,Jam,2,Snack,0.0,Metropolitian,19.665425516520337,49,15
25251,24.0,4.7,Sandstorms,Jam,2,Meal,1.0,Metropolitian,7.548001097358548,0,28
39773,27.0,4.9,Fog,Low,1,Meal,0.0,Urban,1.5302791911155174,0,12
32633,25.0,4.5,Stormy,Low,1,Meal,1.0,Metropolitian,7.66330059146337,13,16
38284,24.0,4.3,Windy,Low,0,Snack,1.0,Metropolitian,1.5208455068457474,59,26
38326,31.0,4.9,Sunny,Jam,2,Buffet,0.0,Metropolitian,4.53893775419379,36,17
44180,25.0,4.5,Windy,Jam,0,Drinks,1.0,Metropolitian,13.685711015730789,45,26
36925,27.0,4.7,Fog,Low,1,Meal,1.0,Urban,3.026270807174758,0,11
24367,21.0,5.0,Sandstorms,Jam,0,Snack,0.0,Metropolitian,12.26153585035234,39,32
29299,33.0,4.7,Fog,Low,0,Drinks,1.0,Urban,2.980345415777887,44,22
12169,29.0,4.9,Windy,Low,2,Snack,1.0,Metropolitian,13.83427331887574,37,11
41244,25.0,4.7,Stormy,Jam,2,Snack,0.0,Urban,16.481465668263834,0,23
37231,30.0,4.7,Fog,Medium,0,Buffet,1.0,Metropolitian,6.056658148633215,5,32
27603,30.0,4.3,Windy,Medium,2,Meal,0.0,Urban,12.076174987453662,58,32
22508,28.0,4.2,Sandstorms,Low,0,Drinks,1.0,Metropolitian,1.509704572524007,38,16
43176,22.0,4.6,Sandstorms,Low,0,Meal,0.0,Metropolitian,16.12008851703162,13,22
30562,29.566910587697237,4.6,Fog,Low,3,Buffet,1.0,Urban,13.615080519806398,27,34
14379,38.0,4.8,Fog,Low,2,Snack,0.0,Metropolitian,1.5302237324309504,59,18
32229,20.0,4.6,Sandstorms,Low,1,Buffet,0.0,Urban,20.44934725735322,52,14
17039,25.0,4.7,Fog,Jam,1,Meal,1.0,Metropolitian,12.439441969586465,0,39
15394,34.0,4.0,Fog,Jam,2,Buffet,0.0,Metropolitian,19.349741336386945,46,39
7401,28.0,4.8,Stormy,High,2,Snack,1.0,Metropolitian,1.4655273227965506,56,16
9152,36.0,5.0,Windy,High,0,Drinks,1.0,Metropolitian,6.039340526035831,48,32
28639,27.0,4.9,Sandstorms,High,0,Snack,1.0,Metropolitian,3.0745818119523967,31,29
7192,33.0,4.7,Sunny,Low,2,Meal,1.0,Metropolitian,1.558623114752257,0,11
30959,25.0,5.0,Sandstorms,Medium,2,Snack,1.0,Metropolitian,4.719082053000275,7,28
41986,39.0,4.4,Stormy,Medium,2,Snack,1.0,Urban,17.080166276960174,0,38
42823,29.0,4.9,Windy,Jam,1,Snack,1.0,Urban,16.393622907447718,0,20
1679,25.0,4.3,Stormy,Low,0,Buffet,0.0,Metropolitian,1.5445011007599152,40,24
8414,38.0,4.8,Sunny,Medium,0,Drinks,1.0,Metropolitian,7.564788640750173,48,26
37167,29.566910587697237,4.6,Fog,Jam,1,Buffet,0.0,Urban,7.775036228704785,59,39
36154,32.0,4.1,Sandstorms,Medium,0,Buffet,0.0,Metropolitian,6.212010653788573,35,39
42797,34.0,4.1,Sandstorms,Low,0,Meal,0.0,Metropolitian,3.1460547419311484,20,21
33119,25.0,4.7,Sunny,Medium,1,Snack,0.0,Metropolitian,9.223445145764218,29,15
23948,39.0,4.9,Sunny,Medium,2,Drinks,0.0,Metropolitian,7.663655492406257,0,20
4395,30.0,4.9,Stormy,Jam,2,Meal,1.0,Urban,7.792846785987849,27,32
10240,33.0,4.0,Fog,High,2,Buffet,0.0,Metropolitian,3.0537797145120065,0,31
40305,39.0,4.4,Stormy,Jam,0,Snack,1.0,Metropolitian,12.240632066427668,55,47
18732,36.0,4.8,Sunny,Low,0,Drinks,1.0,Metropolitian,9.43816345911881,38,21
16752,21.0,4.9,Cloudy,Jam,0,Snack,1.0,Metropolitian,7.604186710608197,59,28
27284,31.0,4.7,Cloudy,Medium,1,Meal,0.0,Metropolitian,4.611919073683148,58,17
34880,33.0,4.2,Windy,Jam,1,Snack,0.0,Urban,7.663778796227466,34,31
20860,39.0,4.9,Stormy,Medium,1,Drinks,1.0,Metropolitian,9.329868806045017,57,25
18144,22.0,4.9,Sandstorms,High,0,Drinks,1.0,Metropolitian,1.509913271156729,46,20
42514,34.0,4.3,Stormy,Jam,2,Meal,0.0,Metropolitian,9.316538682736002,25,34
32313,25.0,4.8,Stormy,Low,1,Snack,1.0,Metropolitian,4.658809423952452,29,14
